ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
0,attention_key_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.02320832572877407,0,3145732,0,0,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
1,attention_key_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.038458267226815224,811008,1579008,1,1,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
2,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.014625024050474167,3392,6148,2,2,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
3,attention_key_cache_write_local,CompiledRunner,r_256_16_96,METAL,0.004999921657145023,1253376,404484,3,3,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
4,attention_key_cache_write_local,CompiledRunner,r_16_16,METAL,0.002250075340270996,832,1028,4,4,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
5,attention_key_cache_write_local,CompiledRunner,E_2_32_4,METAL,0.007375027053058147,8768,2564,5,5,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
6,attention_value_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.0030833762139081955,0,3145732,6,6,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
7,attention_value_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.0037499703466892242,811008,1579008,7,7,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
8,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,8,8,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
9,attention_value_cache_write_local,CompiledRunner,r_256_16_96,METAL,0.004749977961182594,1253376,404484,9,9,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
