ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,metadata
0,graph_batch,MetalGraph,<batched 26>,METAL,0.11216674465686083,0,0,[]
1,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.09154155850410461,0,0,[]
2,graph_batch,MetalGraph,<batched 64>,METAL,0.5712916608899832,0,0,[]
3,graph_batch,MetalGraph,<batched 19>,METAL,0.11312495917081833,0,0,[]
4,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08962489664554596,0,0,[]
5,graph_batch,MetalGraph,<batched 134>,METAL,1.455791643820703,0,0,[]
6,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.09045843034982681,0,0,[]
7,graph_batch,MetalGraph,<batched 182>,METAL,1.4365833485499024,0,0,[]
8,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08937495294958353,0,0,[]
9,graph_batch,MetalGraph,<batched 230>,METAL,2.270249999128282,0,0,[]
10,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.09412493091076612,0,0,[]
11,graph_batch,MetalGraph,<batched 263>,METAL,3.7917083827778697,0,0,[]
12,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08891662582755089,0,0,[]
13,graph_batch,MetalGraph,<batched 311>,METAL,4.03933331836015,0,0,[]
14,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08862500544637442,0,0,[]
15,graph_batch,MetalGraph,<batched 359>,METAL,4.492416745051742,0,0,[]
16,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.09287497960031033,0,0,[]
17,graph_batch,MetalGraph,<batched 407>,METAL,4.486874910071492,0,0,[]
18,raw_metal_int8_gate_up,RowwiseInt8DecodeLinearRunner,rowwise_int8_decode_linear_threadgroup_x,METAL,0.08824991527944803,0,0,[]
19,graph_batch,MetalGraph,<batched 455>,METAL,5.8026667684316635,0,0,[]
