ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
0,attention_packed_cache_write__role_local__layer_00__type_sliding_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.017874990589916706,0,3145732,0,0,1,"{""attention_packed_cache_write__role_local__layer_00__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_00__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_00__type_sliding_attention""}]"
1,attention_packed_cache_write__role_local__layer_00__type_sliding_attention,CompiledRunner,r_1536_16_16,METAL,0.0038333237171173096,811008,1579008,1,1,1,"{""attention_packed_cache_write__role_local__layer_00__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_00__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_00__type_sliding_attention""}]"
2,attention_packed_cache_write__role_local__layer_00__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,2,2,1,"{""attention_packed_cache_write__role_local__layer_00__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_00__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_00__type_sliding_attention""}]"
3,attention_packed_cache_write__role_local__layer_00__type_sliding_attention,CompiledRunner,r_512_16_96,METAL,0.005958369001746178,2506752,799748,3,3,1,"{""attention_packed_cache_write__role_local__layer_00__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_00__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_00__type_sliding_attention""}]"
4,attention_packed_cache_write__role_local__layer_00__type_sliding_attention,CompiledRunner,r_16_16,METAL,0.0023334287106990814,832,1028,4,4,1,"{""attention_packed_cache_write__role_local__layer_00__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_00__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_00__type_sliding_attention""}]"
5,attention_packed_cache_write__role_local__layer_00__type_sliding_attention,CompiledRunner,r_16_16n1,METAL,0.0024582259356975555,832,1028,5,5,1,"{""attention_packed_cache_write__role_local__layer_00__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_00__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_00__type_sliding_attention""}]"
6,attention_packed_cache_write__role_local__layer_00__type_sliding_attention,CompiledRunner,E_8_32_2,METAL,0.0037499703466892242,9216,4616,6,6,1,"{""attention_packed_cache_write__role_local__layer_00__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_00__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_00__type_sliding_attention""}]"
7,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,E_192_4_8_16_4,METAL,0.0030833762139081955,0,3145732,7,7,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
8,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,E_1120_4_8_16_4,METAL,0.006375019438564777,0,18350084,8,8,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
9,attention_packed_cache_write__role_local__layer_01__type_sliding_attention,CompiledRunner,r_1536_16_16,METAL,0.003791647031903267,811008,1579008,9,9,1,"{""attention_packed_cache_write__role_local__layer_01__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_01__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_01__type_sliding_attention""}]"
