ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
0,other,CompiledRunner,E_192_4_8_16_4,METAL,0.014749937690794468,0,3145732,0,0,1,"{""other"": 1}",unclassified_source_item_metadata,[]
1,other,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,1,1,1,"{""other"": 1}",unclassified_source_item_metadata,[]
2,other,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,2,2,1,"{""other"": 1}",unclassified_source_item_metadata,[]
3,other,CompiledRunner,r_256_16_96,METAL,0.004999921657145023,1253376,404484,3,3,1,"{""other"": 1}",unclassified_source_item_metadata,[]
4,other,CompiledRunner,r_16_16,METAL,0.0024583423510193825,832,1028,4,4,1,"{""other"": 1}",unclassified_source_item_metadata,[]
5,other,CompiledRunner,E_2_32_4,METAL,0.007708324119448662,8768,2564,5,5,1,"{""other"": 1}",unclassified_source_item_metadata,[]
6,other,CompiledRunner,E_192_4_8_16_4,METAL,0.00300002284348011,0,3145732,6,6,1,"{""other"": 1}",unclassified_source_item_metadata,[]
7,other,CompiledRunner,r_1536_16_16,METAL,0.0040833838284015656,811008,1579008,7,7,1,"{""other"": 1}",unclassified_source_item_metadata,[]
8,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,8,8,1,"{""other"": 1}",unclassified_source_item_metadata,[]
9,other,CompiledRunner,r_256_16_96,METAL,0.06750004831701517,1253376,404484,9,9,1,"{""other"": 1}",unclassified_source_item_metadata,[]
10,other,CompiledRunner,r_16_16,METAL,0.12308324221521616,832,1028,10,10,1,"{""other"": 1}",unclassified_source_item_metadata,[]
11,other,CompiledRunner,E_2_32_4n1,METAL,0.002500019036233425,256,2052,11,11,1,"{""other"": 1}",unclassified_source_item_metadata,[]
12,other,CompiledRunner,E_192_4_8_16_4,METAL,0.003500026650726795,0,3145732,12,12,1,"{""other"": 1}",unclassified_source_item_metadata,[]
13,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.006249989382922649,0,18350084,13,13,1,"{""other"": 1}",unclassified_source_item_metadata,[]
14,other,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,14,14,1,"{""other"": 1}",unclassified_source_item_metadata,[]
15,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,15,15,1,"{""other"": 1}",unclassified_source_item_metadata,[]
16,other,CompiledRunner,r_70_32_4_384_4,METAL,0.05250005051493645,27543040,13840384,16,16,1,"{""other"": 1}",unclassified_source_item_metadata,[]
17,other,CompiledRunner,r_2048_16_96,METAL,0.012958305887877941,10027008,3171332,17,17,1,"{""other"": 1}",unclassified_source_item_metadata,[]
18,other,CompiledRunner,r_35_16_16,METAL,0.00241666566580534,29120,35980,18,18,1,"{""other"": 1}",unclassified_source_item_metadata,[]
19,other,CompiledRunner,r_8_16_16,METAL,0.002249958924949169,6656,8224,19,19,1,"{""other"": 1}",unclassified_source_item_metadata,[]
20,other,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,20,20,1,"{""other"": 1}",unclassified_source_item_metadata,[]
21,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009541749022901058,2097152,548864,21,21,1,"{""other"": 1}",unclassified_source_item_metadata,[]
22,other,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,22,22,1,"{""other"": 1}",unclassified_source_item_metadata,[]
23,other,CompiledRunner,r_8_16_32n1,METAL,0.002875109203159809,18560,16448,23,23,1,"{""other"": 1}",unclassified_source_item_metadata,[]
24,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016125035472214222,2197504,548928,24,24,1,"{""other"": 1}",unclassified_source_item_metadata,[]
25,other,CompiledRunner,r_1536_16_128,METAL,0.010541640222072601,6709248,3166208,25,25,1,"{""other"": 1}",unclassified_source_item_metadata,[]
26,other,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,26,26,1,"{""other"": 1}",unclassified_source_item_metadata,[]
27,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,27,27,1,"{""other"": 1}",unclassified_source_item_metadata,[]
28,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,28,28,1,"{""other"": 1}",unclassified_source_item_metadata,[]
29,other,CompiledRunner,r_128_32_3_384_4,METAL,0.057416618801653385,44064768,18981892,29,29,1,"{""other"": 1}",unclassified_source_item_metadata,[]
30,other,CompiledRunner,r_1536_16_384,METAL,0.0431666849181056,113664000,9498624,30,30,1,"{""other"": 1}",unclassified_source_item_metadata,[]
31,other,CompiledRunner,r_16_96,METAL,0.0029999064281582832,3392,6148,31,31,1,"{""other"": 1}",unclassified_source_item_metadata,[]
32,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,32,32,1,"{""other"": 1}",unclassified_source_item_metadata,[]
33,other,CompiledRunner,r_256_16_16_1536,METAL,0.02520834095776081,12779520,680588,33,33,1,"{""other"": 1}",unclassified_source_item_metadata,[]
34,other,CompiledRunner,r_1536_16_16n1,METAL,0.003666733391582966,1204224,406528,34,34,1,"{""other"": 1}",unclassified_source_item_metadata,[]
35,other,CompiledRunner,r_16_96,METAL,0.0030833762139081955,3392,6148,35,35,1,"{""other"": 1}",unclassified_source_item_metadata,[]
36,other,CompiledRunner,E_16_32_3n1,METAL,0.002541579306125641,6144,21510,36,36,1,"{""other"": 1}",unclassified_source_item_metadata,[]
37,other,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,37,37,1,"{""other"": 1}",unclassified_source_item_metadata,[]
38,other,CompiledRunner,r_256_16_96,METAL,0.005124951712787151,1253376,404484,38,38,1,"{""other"": 1}",unclassified_source_item_metadata,[]
39,other,CompiledRunner,r_16_16,METAL,0.002250075340270996,832,1028,39,39,1,"{""other"": 1}",unclassified_source_item_metadata,[]
40,other,CompiledRunner,E_2_32_4,METAL,0.0072499969974160194,8768,2564,40,40,1,"{""other"": 1}",unclassified_source_item_metadata,[]
41,other,CompiledRunner,E_192_4_8_16_4,METAL,0.003374996595084667,0,3145732,41,41,1,"{""other"": 1}",unclassified_source_item_metadata,[]
42,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.006375019438564777,0,18350084,42,42,1,"{""other"": 1}",unclassified_source_item_metadata,[]
