ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
0,embedding_per_layer,E_192_4_8_16_4,METAL,0.00341667328029871,0,806092804,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
1,embedding_per_layer,r_1536_16_16,METAL,0.09854167001321912,811008,792576,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
2,norm,r_16_96,METAL,0.05687499651685357,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
3,attention,r_256_16_96,METAL,0.00562501372769475,1638400,796676,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:362::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
4,norm,r_16_16,METAL,0.002374988980591297,832,1028,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
5,norm,E_2_32_4,METAL,0.007916649337857962,8768,362500,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}]"
6,embedding_per_layer,E_192_4_8_16_4,METAL,0.0032500247471034527,0,806092804,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
7,embedding_per_layer,r_1536_16_16,METAL,0.0034583499655127525,811008,792576,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
8,norm,r_16_96,METAL,0.0032082898542284966,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
9,attention,r_256_16_96,METAL,0.005500041879713535,1638400,796676,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:363::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:362::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
